facility_id,day,total_staff,nurses_on_duty,doctors_on_duty,beds_occupied,beds_available,patient_visits,avg_congestion,weighted_demand,staff_to_patient_ratio,beds_occupancy_ratio,staffing_pressure,understaffing_risk,predicted_understaffed
HF_L5_002,2023-07-15,80,36,25,188,69,30.0,255.03333333333333,55.0,2.5806451612903225,2.7246376811594204,141.93548387096774,,False
HF_L5_002,2023-07-16,68,39,19,196,99,35.0,248.5428571428572,54.0,1.8888888888888888,1.97979797979798,102.0,,False
HF_L5_002,2023-07-17,42,42,19,212,93,34.0,323.2647058823529,49.0,1.2,2.2795698924731185,58.8,,False
HF_L5_002,2023-07-18,58,53,23,157,101,35.0,351.57142857142856,50.0,1.6111111111111112,1.5544554455445545,80.55555555555556,,False
HF_L5_002,2023-07-19,43,42,19,204,85,39.0,295.38461538461536,62.0,1.075,2.4,66.64999999999999,,False
HF_L5_002,2023-07-20,74,19,17,134,113,43.0,300.1860465116279,70.0,1.681818181818182,1.1858407079646018,117.72727272727275,,False
HF_L5_002,2023-07-21,65,33,20,202,120,39.0,297.3333333333333,66.0,1.625,1.6833333333333331,107.25,,False
HF_L5_002,2023-07-22,50,46,19,117,122,30.0,293.96666666666664,38.0,1.6129032258064515,0.9590163934426228,61.29032258064516,,False
HF_L5_002,2023-07-23,62,50,25,250,88,36.0,309.5833333333333,48.0,1.6756756756756757,2.840909090909091,80.43243243243244,,False
HF_L5_002,2023-07-24,67,39,27,182,105,41.0,315.2682926829268,59.0,1.5952380952380951,1.7333333333333334,94.1190476190476,,False
HF_L5_002,2023-07-25,64,48,29,181,94,43.0,286.4651162790698,55.0,1.4545454545454546,1.925531914893617,80.0,,False
HF_L5_002,2023-07-26,67,33,26,260,99,32.0,301.53125,42.0,2.0303030303030303,2.6262626262626263,85.27272727272727,,False
HF_L5_002,2023-07-27,58,41,24,153,121,33.0,276.8484848484849,53.0,1.7058823529411764,1.2644628099173554,90.41176470588235,,False
HF_L5_002,2023-07-28,85,32,22,215,109,45.0,312.64444444444445,63.0,1.8478260869565213,1.972477064220184,116.41304347826085,,False
HF_L5_002,2023-07-29,88,44,21,220,94,21.0,300.6666666666667,34.0,4.0,2.3404255319148937,136.0,,False
HF_L5_002,2023-07-30,37,41,24,219,97,22.0,322.3181818181818,41.0,1.608695652173913,2.2577319587628866,65.95652173913044,,False
HF_L5_002,2023-07-31,86,46,23,131,91,29.0,310.17241379310343,38.0,2.8666666666666667,1.4395604395604396,108.93333333333334,,False
HF_L5_002,2023-08-01,47,38,18,225,76,37.0,278.56756756756755,61.0,1.236842105263158,2.960526315789474,75.44736842105263,,False
HF_L5_002,2023-08-02,54,45,22,211,71,38.0,276.7631578947368,55.0,1.3846153846153846,2.971830985915493,76.15384615384615,,False
HF_L5_002,2023-08-03,65,35,23,234,103,41.0,312.7560975609756,58.0,1.5476190476190477,2.271844660194174,89.76190476190476,,False
HF_L5_002,2023-08-04,76,38,24,189,129,27.0,290.9259259259259,41.0,2.7142857142857144,1.4651162790697674,111.28571428571429,,False
HF_L5_002,2023-08-05,73,51,22,217,121,31.0,353.03225806451616,56.0,2.28125,1.793388429752066,127.75,,False
HF_L5_002,2023-08-06,79,43,19,152,96,27.0,287.1481481481481,39.0,2.821428571428572,1.5833333333333333,110.0357142857143,,False
HF_L5_002,2023-08-07,59,41,24,171,124,35.0,297.51428571428573,57.0,1.6388888888888888,1.3790322580645162,93.41666666666666,,False
HF_L5_002,2023-08-08,56,37,26,221,104,25.0,319.28,53.0,2.1538461538461537,2.125,114.15384615384615,,False
HF_L5_002,2023-08-09,78,45,23,144,98,43.0,343.0,64.0,1.7727272727272727,1.469387755102041,113.45454545454545,,False
HF_L5_002,2023-08-10,66,42,24,225,72,31.0,309.4516129032258,51.0,2.0625,3.125,105.1875,,False
HF_L5_002,2023-08-11,83,52,23,190,95,25.0,284.24,36.0,3.1923076923076925,2.0,114.92307692307693,,False
HF_L5_002,2023-08-12,77,39,21,235,103,34.0,318.7647058823529,50.0,2.2,2.2815533980582523,110.00000000000001,,False
HF_L5_002,2023-08-13,87,15,25,238,127,31.0,266.4516129032258,38.0,2.71875,1.874015748031496,103.3125,,False
HF_L5_002,2023-08-14,59,42,26,178,103,22.0,268.95454545454544,24.0,2.565217391304348,1.7281553398058251,61.56521739130436,,False
HF_L5_002,2023-08-15,68,30,11,136,111,43.0,306.6046511627907,63.0,1.5454545454545454,1.2252252252252251,97.36363636363636,,False
HF_L5_002,2023-08-16,60,32,24,226,104,43.0,260.09302325581393,64.0,1.3636363636363635,2.173076923076923,87.27272727272727,,False
HF_L5_002,2023-08-17,64,34,25,175,87,33.0,325.7878787878788,56.0,1.8823529411764703,2.011494252873564,105.41176470588233,,False
HF_L5_002,2023-08-18,81,33,15,176,113,37.0,282.5405405405405,47.0,2.131578947368421,1.5575221238938053,100.18421052631578,,False
HF_L5_002,2023-08-19,76,27,29,170,123,33.0,310.6363636363636,35.0,2.235294117647059,1.3821138211382114,78.23529411764706,,False
HF_L5_002,2023-08-20,54,36,16,182,85,38.0,299.2894736842105,57.0,1.3846153846153846,2.1411764705882352,78.92307692307692,,False
HF_L5_002,2023-08-21,66,50,20,167,88,37.0,265.1081081081081,48.0,1.736842105263158,1.8977272727272727,83.36842105263159,,False
HF_L5_002,2023-08-22,66,34,14,218,73,33.0,277.5757575757576,52.0,1.9411764705882355,2.9863013698630136,100.94117647058825,,False
HF_L5_002,2023-08-23,69,27,25,169,120,32.0,283.5625,37.0,2.090909090909091,1.4083333333333334,77.36363636363636,,False
HF_L5_002,2023-08-24,57,47,20,184,70,41.0,318.0975609756098,61.0,1.3571428571428572,2.628571428571429,82.78571428571429,,False
HF_L5_002,2023-08-25,69,25,18,212,123,41.0,317.4390243902439,68.0,1.6428571428571428,1.7235772357723578,111.71428571428571,,False
HF_L5_002,2023-08-26,32,18,17,157,88,25.0,289.64,47.0,1.2307692307692308,1.7840909090909092,57.84615384615385,,False
HF_L5_002,2023-08-27,72,30,19,244,114,29.0,274.7931034482759,37.0,2.4,2.1403508771929824,88.8,,False
HF_L5_002,2023-08-28,77,45,21,207,74,37.0,295.8918918918919,44.0,2.026315789473684,2.7972972972972974,89.1578947368421,,False
HF_L5_002,2023-08-29,72,41,28,196,129,34.0,271.7352941176471,49.0,2.057142857142857,1.5193798449612403,100.79999999999998,,False
HF_L5_002,2023-08-30,63,31,23,231,119,35.0,355.9428571428571,58.0,1.75,1.9411764705882355,101.5,,False
HF_L5_002,2023-08-31,53,35,27,183,78,28.0,324.6428571428572,43.0,1.827586206896552,2.3461538461538463,78.58620689655174,,False
HF_L5_002,2023-09-01,73,36,24,128,102,24.0,258.0416666666667,27.0,2.92,1.2549019607843137,78.84,,False
HF_L5_002,2023-09-02,62,46,23,141,74,33.0,295.5757575757576,51.0,1.8235294117647056,1.9054054054054053,92.99999999999999,,False
HF_L5_002,2023-09-03,63,44,19,140,75,35.0,248.5428571428572,47.0,1.75,1.8666666666666667,82.25,,False
HF_L5_002,2023-09-04,88,41,17,238,110,33.0,304.7878787878788,50.0,2.588235294117647,2.163636363636364,129.41176470588235,,False
HF_L5_002,2023-09-05,63,26,14,191,88,37.0,291.5135135135135,63.0,1.6578947368421053,2.1704545454545454,104.44736842105263,,False
HF_L5_002,2023-09-06,51,42,20,176,108,37.0,281.8378378378378,52.0,1.3421052631578947,1.6296296296296295,69.78947368421052,,False
HF_L5_002,2023-09-07,73,48,23,232,97,31.0,262.61290322580646,42.0,2.28125,2.391752577319588,95.8125,,False
HF_L5_002,2023-09-08,61,36,23,183,109,37.0,313.6756756756757,43.0,1.605263157894737,1.6788990825688073,69.02631578947368,,False
HF_L5_002,2023-09-09,60,44,27,118,125,27.0,309.44444444444446,44.0,2.142857142857143,0.944,94.28571428571428,,False
HF_L5_002,2023-09-10,81,34,29,228,95,37.0,302.1351351351352,46.0,2.131578947368421,2.4,98.05263157894736,,False
HF_L5_002,2023-09-11,43,40,18,187,129,42.0,282.7857142857143,74.0,1.0,1.449612403100775,74.0,,False
HF_L5_002,2023-09-12,72,18,22,179,135,39.0,324.5897435897436,60.0,1.8,1.325925925925926,108.0,,False
HF_L5_002,2023-09-13,53,31,31,192,97,36.0,308.69444444444446,56.0,1.4324324324324325,1.9793814432989687,80.21621621621622,,False
HF_L5_002,2023-09-14,60,41,24,145,80,31.0,321.7741935483871,52.0,1.875,1.8125,97.5,,False
HF_L5_002,2023-09-15,61,36,24,201,87,37.0,318.81081081081084,52.0,1.605263157894737,2.310344827586207,83.47368421052632,,False
HF_L5_002,2023-09-16,82,45,21,216,89,35.0,321.7142857142857,48.0,2.2777777777777777,2.426966292134832,109.33333333333333,,False
HF_L5_002,2023-09-17,71,43,27,140,95,25.0,296.16,41.0,2.730769230769231,1.4736842105263157,111.96153846153847,,False
HF_L5_002,2023-09-18,44,31,18,192,93,31.0,271.38709677419354,41.0,1.375,2.064516129032258,56.375,,False
HF_L5_002,2023-09-19,62,40,24,192,81,36.0,304.0833333333333,61.0,1.6756756756756757,2.3703703703703702,102.21621621621621,,False
HF_L5_002,2023-09-20,54,33,30,226,99,23.0,357.8695652173913,41.0,2.25,2.282828282828283,92.25,,False
HF_L5_002,2023-09-21,64,38,25,172,80,30.0,303.0,41.0,2.064516129032258,2.15,84.64516129032258,,False
HF_L5_002,2023-09-22,43,24,19,200,111,33.0,262.1212121212121,64.0,1.2647058823529411,1.8018018018018016,80.94117647058823,,False
HF_L5_002,2023-09-23,46,45,22,108,70,39.0,318.0769230769231,60.0,1.15,1.542857142857143,69.0,,False
HF_L5_002,2023-09-24,91,33,21,259,120,34.0,328.55882352941177,41.0,2.6,2.158333333333333,106.60000000000001,,False
HF_L5_002,2023-09-25,43,39,25,263,90,33.0,348.09090909090907,47.0,1.2647058823529411,2.922222222222222,59.44117647058823,,False
HF_L5_002,2023-09-26,46,31,25,191,104,33.0,330.45454545454544,52.0,1.3529411764705883,1.8365384615384608,70.3529411764706,,False
HF_L5_002,2023-09-27,80,52,20,222,56,39.0,321.3589743589744,66.0,2.0,3.9642857142857135,132.0,,False
HF_L5_002,2023-09-28,74,39,27,176,90,35.0,288.42857142857144,48.0,2.055555555555556,1.9555555555555555,98.66666666666669,,False
HF_L5_002,2023-09-29,71,40,15,169,109,39.0,246.6153846153846,45.0,1.775,1.5504587155963303,79.875,,False
HF_L5_002,2023-09-30,70,40,26,142,108,28.0,273.67857142857144,35.0,2.413793103448276,1.3148148148148149,84.48275862068965,,False
HF_L5_002,2023-10-01,73,45,20,208,106,24.0,247.875,41.0,2.92,1.962264150943396,119.72,,False
HF_L5_002,2023-10-02,53,34,19,223,91,46.0,285.8695652173913,74.0,1.127659574468085,2.4505494505494507,83.44680851063829,,False
HF_L5_002,2023-10-03,51,42,25,237,94,37.0,265.72972972972974,62.0,1.3421052631578947,2.521276595744681,83.21052631578947,,False
HF_L5_002,2023-10-04,57,31,24,271,91,32.0,282.28125,44.0,1.7272727272727273,2.978021978021978,76.0,,False
HF_L5_002,2023-10-05,51,52,23,286,112,45.0,291.1555555555556,63.0,1.108695652173913,2.5535714285714284,69.84782608695653,,False
HF_L5_002,2023-10-06,50,51,21,257,90,34.0,356.47058823529414,50.0,1.4285714285714286,2.855555555555556,71.42857142857143,,False
HF_L5_002,2023-10-07,60,28,23,283,94,34.0,301.52941176470586,69.0,1.7142857142857142,3.0106382978723403,118.28571428571428,,False
HF_L5_002,2023-10-08,86,30,16,185,112,40.0,328.225,62.0,2.097560975609756,1.6517857142857142,130.0487804878049,,False
HF_L5_002,2023-10-09,75,28,20,171,101,32.0,291.0625,56.0,2.272727272727273,1.693069306930693,127.27272727272728,,False
HF_L5_002,2023-10-10,56,52,19,240,97,32.0,288.03125,49.0,1.696969696969697,2.4742268041237114,83.15151515151516,,False
HF_L5_002,2023-10-11,46,35,20,170,105,31.0,281.2258064516129,43.0,1.4375,1.619047619047619,61.8125,,False
HF_L5_002,2023-10-12,52,53,15,156,126,33.0,314.6060606060606,41.0,1.5294117647058822,1.238095238095238,62.705882352941174,,False
HF_L5_002,2023-10-13,65,49,20,291,98,32.0,292.78125,43.0,1.9696969696969693,2.9693877551020407,84.69696969696967,,False
HF_L5_002,2023-10-14,56,40,26,173,88,27.0,249.22222222222223,44.0,2.0,1.9659090909090908,88.0,,False
HF_L5_002,2023-10-15,68,42,28,175,97,28.0,334.5357142857143,39.0,2.3448275862068964,1.8041237113402064,91.44827586206895,,False
HF_L5_002,2023-10-16,52,31,26,249,78,37.0,324.4054054054054,45.0,1.368421052631579,3.1923076923076925,61.578947368421055,,False
HF_L5_002,2023-10-17,45,40,21,156,90,37.0,278.94594594594594,63.0,1.1842105263157894,1.7333333333333334,74.60526315789473,,False
HF_L5_002,2023-10-18,42,38,21,257,99,28.0,276.9642857142857,41.0,1.4482758620689655,2.595959595959596,59.37931034482759,,False
HF_L5_002,2023-10-19,59,36,23,223,113,29.0,287.3448275862069,40.0,1.9666666666666663,1.9734513274336285,78.66666666666666,,False
HF_L5_002,2023-10-20,75,48,16,122,117,39.0,259.4871794871795,49.0,1.875,1.0427350427350428,91.875,,False
HF_L5_002,2023-10-21,54,30,28,112,130,30.0,284.7333333333333,52.0,1.7419354838709675,0.8615384615384616,90.5806451612903,,False
HF_L5_002,2023-10-22,57,45,26,191,86,32.0,275.59375,39.0,1.7272727272727273,2.2209302325581395,67.36363636363636,,False
HF_L5_002,2023-10-23,76,32,28,171,91,39.0,295.05128205128204,56.0,1.9,1.879120879120879,106.39999999999999,,False
HF_L5_002,2023-10-24,55,36,18,256,103,29.0,334.2068965517241,42.0,1.8333333333333333,2.485436893203884,77.0,,False
HF_L5_002,2023-10-25,70,55,18,219,97,31.0,354.1935483870968,57.0,2.1875,2.2577319587628866,124.6875,,False
HF_L5_002,2023-10-26,45,27,24,148,119,46.0,344.5434782608696,72.0,0.9574468085106383,1.2436974789915969,68.93617021276596,,False
HF_L5_002,2023-10-27,85,44,15,191,122,34.0,321.52941176470586,56.0,2.4285714285714284,1.5655737704918034,136.0,,False
HF_L5_002,2023-10-28,66,37,21,167,76,37.0,296.72972972972974,72.0,1.736842105263158,2.1973684210526314,125.05263157894737,,False
HF_L5_002,2023-10-29,65,33,19,194,113,33.0,307.72727272727275,47.0,1.911764705882353,1.7168141592920354,89.8529411764706,,False
HF_L5_002,2023-10-30,76,38,20,161,119,29.0,260.8965517241379,48.0,2.533333333333333,1.3529411764705883,121.6,,False
HF_L5_002,2023-10-31,85,38,19,181,97,33.0,306.5757575757576,63.0,2.5,1.865979381443299,157.5,,False
HF_L5_002,2023-11-01,66,41,21,201,104,31.0,308.0,41.0,2.0625,1.932692307692308,84.5625,,False
HF_L5_002,2023-11-02,45,54,17,225,114,33.0,326.06060606060606,56.0,1.3235294117647058,1.973684210526316,74.11764705882352,,False
HF_L5_002,2023-11-03,75,36,24,213,89,35.0,264.54285714285714,39.0,2.083333333333333,2.393258426966292,81.24999999999999,,False
HF_L5_002,2023-11-04,78,35,26,196,100,30.0,285.7,47.0,2.5161290322580645,1.96,118.25806451612902,,False
HF_L5_002,2023-11-05,57,43,20,237,81,38.0,304.6578947368421,62.0,1.4615384615384617,2.925925925925926,90.61538461538463,,False
HF_L5_002,2023-11-06,74,28,24,90,86,23.0,316.7391304347826,27.0,3.083333333333333,1.0465116279069768,83.24999999999999,,False
HF_L5_002,2023-11-07,73,36,22,160,84,33.0,293.3333333333333,42.0,2.147058823529412,1.9047619047619049,90.1764705882353,,False
HF_L5_002,2023-11-08,66,38,18,214,105,49.0,339.85714285714283,80.0,1.32,2.038095238095238,105.60000000000001,,False
HF_L5_002,2023-11-09,60,37,22,224,113,31.0,301.06451612903226,45.0,1.875,1.982300884955752,84.375,,False
HF_L5_002,2023-11-10,36,44,15,181,106,35.0,313.6857142857143,41.0,1.0,1.7075471698113207,41.0,,False
HF_L5_002,2023-11-11,66,43,15,221,113,40.0,301.15,48.0,1.6097560975609757,1.9557522123893805,77.26829268292684,,False
HF_L5_002,2023-11-12,75,38,24,185,115,43.0,305.1860465116279,68.0,1.7045454545454546,1.608695652173913,115.9090909090909,,False
HF_L5_002,2023-11-13,57,32,20,100,91,27.0,330.8888888888889,39.0,2.0357142857142856,1.098901098901099,79.39285714285714,,False
HF_L5_002,2023-11-14,57,27,30,238,131,32.0,310.625,48.0,1.7272727272727273,1.816793893129771,82.9090909090909,,False
HF_L5_002,2023-11-15,63,40,23,157,109,28.0,327.82142857142856,47.0,2.1724137931034484,1.4403669724770642,102.10344827586208,,False
HF_L5_002,2023-11-16,67,35,23,298,113,28.0,331.0357142857143,54.0,2.310344827586207,2.6371681415929205,124.75862068965517,,False
HF_L5_002,2023-11-17,68,30,22,260,102,35.0,349.25714285714287,57.0,1.8888888888888888,2.549019607843137,107.66666666666666,,False
HF_L5_002,2023-11-18,59,36,20,179,74,29.0,310.2068965517241,45.0,1.9666666666666663,2.418918918918919,88.49999999999999,,False
HF_L5_002,2023-11-19,40,52,10,165,113,38.0,332.7894736842105,61.0,1.0256410256410255,1.4601769911504423,62.564102564102555,,False
HF_L5_002,2023-11-20,86,50,18,266,85,43.0,316.5813953488372,51.0,1.9545454545454544,3.1294117647058823,99.68181818181817,,False
HF_L5_002,2023-11-21,70,44,17,167,82,36.0,320.3611111111111,48.0,1.891891891891892,2.0365853658536586,90.81081081081082,,False
HF_L5_002,2023-11-22,80,43,20,180,87,31.0,315.741935483871,50.0,2.5,2.0689655172413794,125.0,,False
HF_L5_002,2023-11-23,67,39,17,254,86,40.0,319.925,52.0,1.6341463414634143,2.953488372093023,84.97560975609754,,False
HF_L5_002,2023-11-24,79,42,16,147,85,33.0,322.06060606060606,42.0,2.323529411764706,1.7294117647058824,97.58823529411765,,False
HF_L5_002,2023-11-25,75,43,24,147,111,30.0,295.56666666666666,40.0,2.419354838709677,1.3243243243243243,96.77419354838707,,False
HF_L5_002,2023-11-26,43,49,26,210,117,28.0,264.42857142857144,46.0,1.4827586206896552,1.794871794871795,68.20689655172414,,False
HF_L5_002,2023-11-27,79,54,21,144,105,29.0,259.6896551724138,42.0,2.6333333333333333,1.3714285714285714,110.6,,False
HF_L5_002,2023-11-28,90,27,22,168,87,28.0,364.8928571428572,44.0,3.103448275862069,1.9310344827586208,136.55172413793105,,False
HF_L5_002,2023-11-29,49,28,16,128,92,23.0,273.60869565217394,28.0,2.0416666666666665,1.391304347826087,57.166666666666664,,False
HF_L5_002,2023-11-30,66,34,22,243,106,28.0,288.67857142857144,39.0,2.2758620689655173,2.292452830188679,88.75862068965517,,False
HF_L5_002,2023-12-01,62,44,25,162,83,27.0,263.1851851851852,40.0,2.2142857142857144,1.9518072289156627,88.57142857142858,,False
HF_L5_002,2023-12-02,73,30,23,184,90,38.0,337.8157894736842,55.0,1.871794871794872,2.0444444444444443,102.94871794871796,,False
HF_L5_002,2023-12-03,86,41,22,207,111,29.0,293.51724137931035,40.0,2.8666666666666667,1.864864864864865,114.66666666666667,,False
HF_L5_002,2023-12-04,85,44,19,269,84,28.0,282.3928571428572,42.0,2.931034482758621,3.202380952380953,123.10344827586208,,False
HF_L5_002,2023-12-05,65,41,24,184,93,37.0,297.3783783783784,62.0,1.7105263157894737,1.978494623655914,106.05263157894737,,False
HF_L5_002,2023-12-06,67,42,29,253,98,34.0,271.5,46.0,1.9142857142857144,2.5816326530612246,88.05714285714286,,False
HF_L5_002,2023-12-07,71,36,27,205,71,26.0,279.65384615384613,32.0,2.6296296296296298,2.887323943661972,84.14814814814815,,False
HF_L5_002,2023-12-08,60,57,16,178,98,43.0,289.3720930232558,81.0,1.3636363636363635,1.816326530612245,110.45454545454545,,False
HF_L5_002,2023-12-09,62,34,17,226,75,30.0,333.7333333333333,45.0,2.0,3.013333333333333,90.0,,False
HF_L5_002,2023-12-10,69,42,24,160,101,31.0,292.2258064516129,45.0,2.15625,1.5841584158415842,97.03125,,False
HF_L5_002,2023-12-11,68,32,15,256,86,36.0,315.5833333333333,64.0,1.837837837837838,2.976744186046512,117.62162162162163,,False
HF_L5_002,2023-12-12,52,35,22,193,120,23.0,265.2173913043478,43.0,2.1666666666666665,1.6083333333333334,93.16666666666666,,False
HF_L5_002,2023-12-13,67,44,26,257,89,28.0,265.60714285714283,45.0,2.310344827586207,2.8876404494382024,103.9655172413793,,False
HF_L5_002,2023-12-14,76,52,21,167,107,31.0,302.4193548387097,38.0,2.375,1.560747663551402,90.25,,False
HF_L5_002,2023-12-15,62,36,17,175,91,33.0,312.3939393939394,52.0,1.8235294117647056,1.9230769230769231,94.8235294117647,,False
HF_L5_002,2023-12-16,53,37,23,214,86,29.0,264.48275862068965,49.0,1.7666666666666666,2.488372093023256,86.56666666666666,,False
HF_L5_002,2023-12-17,57,54,24,114,120,23.0,292.17391304347825,36.0,2.375,0.95,85.5,,False
HF_L5_002,2023-12-18,68,36,15,217,98,36.0,288.5833333333333,57.0,1.837837837837838,2.2142857142857144,104.75675675675676,,False
HF_L5_002,2023-12-19,63,56,20,219,99,27.0,266.4074074074074,29.0,2.25,2.212121212121212,65.25,,False
HF_L5_002,2023-12-20,77,35,22,240,130,41.0,320.9024390243902,52.0,1.8333333333333333,1.8461538461538465,95.33333333333333,,False
HF_L5_002,2023-12-21,60,39,23,136,73,25.0,311.84,36.0,2.3076923076923075,1.8630136986301369,83.07692307692307,,False
HF_L5_002,2023-12-22,60,33,22,107,69,26.0,286.46153846153845,42.0,2.2222222222222223,1.5507246376811594,93.33333333333334,,False
HF_L5_002,2023-12-23,43,36,26,238,85,38.0,286.7894736842105,54.0,1.1025641025641026,2.8,59.53846153846154,,False
HF_L5_002,2023-12-24,71,33,33,226,103,34.0,285.5,48.0,2.0285714285714285,2.1941747572815533,97.37142857142857,,False
HF_L5_002,2023-12-25,59,40,24,236,111,19.0,300.4736842105263,31.0,2.95,2.126126126126126,91.45,,False
HF_L5_002,2023-12-26,57,38,25,186,106,38.0,297.3157894736842,53.0,1.4615384615384617,1.7547169811320755,77.46153846153847,,False
HF_L5_002,2023-12-27,45,43,16,209,109,30.0,281.03333333333336,41.0,1.4516129032258065,1.9174311926605505,59.516129032258064,,False
HF_L5_002,2023-12-28,63,44,20,124,78,26.0,295.03846153846155,41.0,2.333333333333333,1.5897435897435896,95.66666666666666,,False
HF_L5_002,2023-12-29,50,33,30,242,71,35.0,245.82857142857145,48.0,1.3888888888888888,3.408450704225352,66.66666666666666,,False
HF_L5_002,2023-12-30,50,41,17,161,100,42.0,269.85714285714283,61.0,1.162790697674419,1.61,70.93023255813955,,False
HF_L5_002,2023-12-31,58,24,20,156,106,24.0,257.7083333333333,39.0,2.32,1.471698113207547,90.47999999999999,,False
HF_L5_002,2024-01-01,42,32,27,253,100,30.0,252.0,53.0,1.3548387096774193,2.53,71.80645161290322,,False
HF_L5_002,2024-01-02,67,47,27,180,134,27.0,292.51851851851853,42.0,2.392857142857143,1.3432835820895523,100.5,,False
HF_L5_002,2024-01-03,48,38,23,182,71,29.0,292.3448275862069,48.0,1.6,2.563380281690141,76.80000000000001,,False
HF_L5_002,2024-01-04,38,46,20,270,117,27.0,346.1111111111111,44.0,1.3571428571428572,2.3076923076923075,59.714285714285715,,False
HF_L5_002,2024-01-05,67,33,28,259,111,30.0,313.8,41.0,2.161290322580645,2.333333333333333,88.61290322580645,,False
HF_L5_002,2024-01-06,60,41,27,104,122,35.0,261.7142857142857,58.0,1.6666666666666667,0.8524590163934426,96.66666666666667,,False
HF_L5_002,2024-01-07,46,35,22,148,112,48.0,264.7708333333333,76.0,0.9387755102040816,1.3214285714285714,71.3469387755102,,False
HF_L5_002,2024-01-08,75,33,15,251,121,32.0,274.40625,36.0,2.272727272727273,2.074380165289256,81.81818181818183,,False
HF_L5_002,2024-01-09,70,59,21,177,123,34.0,286.1764705882353,44.0,2.0,1.4390243902439024,88.0,,False
HF_L5_002,2024-01-10,56,47,27,151,92,28.0,281.0357142857143,35.0,1.9310344827586208,1.641304347826087,67.58620689655173,,False
HF_L5_002,2024-01-11,60,43,19,242,81,29.0,241.55172413793105,38.0,2.0,2.9876543209876543,76.0,,False
HF_L5_002,2024-01-12,60,38,17,139,90,33.0,279.5757575757576,51.0,1.7647058823529411,1.5444444444444445,90.0,,False
HF_L5_002,2024-01-13,54,35,23,159,88,28.0,301.32142857142856,31.0,1.862068965517241,1.8068181818181817,57.72413793103448,,False
HF_L5_002,2024-01-14,56,30,18,163,118,44.0,285.3181818181818,81.0,1.2444444444444445,1.38135593220339,100.8,,False
HF_L5_002,2024-01-15,63,45,19,194,72,31.0,326.4193548387097,48.0,1.96875,2.6944444444444446,94.5,,False
HF_L5_002,2024-01-16,87,45,16,185,104,31.0,309.0967741935484,56.0,2.71875,1.7788461538461535,152.25,,False
HF_L5_002,2024-01-17,66,35,24,196,96,39.0,262.46153846153845,62.0,1.65,2.0416666666666665,102.3,,False
HF_L5_002,2024-01-18,77,30,17,221,117,32.0,266.09375,51.0,2.333333333333333,1.8888888888888888,118.99999999999999,,False
HF_L5_002,2024-01-19,64,30,27,215,108,28.0,282.10714285714283,32.0,2.206896551724138,1.9907407407407407,70.62068965517241,,False
HF_L5_002,2024-01-20,51,38,24,207,75,36.0,292.6111111111111,51.0,1.3783783783783785,2.76,70.2972972972973,,False
HF_L5_002,2024-01-21,59,37,26,141,92,33.0,319.6363636363636,54.0,1.7352941176470589,1.5326086956521738,93.70588235294117,,False
HF_L5_002,2024-01-22,72,32,31,196,77,39.0,304.5897435897436,63.0,1.8,2.5454545454545454,113.4,,False
HF_L5_002,2024-01-23,76,37,26,165,112,51.0,283.9803921568628,85.0,1.4615384615384617,1.4732142857142858,124.23076923076924,,False
HF_L5_002,2024-01-24,54,34,27,183,107,23.0,336.39130434782606,29.0,2.25,1.7102803738317758,65.25,,False
HF_L5_002,2024-01-25,49,33,21,177,76,30.0,285.3,52.0,1.5806451612903225,2.3289473684210527,82.19354838709677,,False
HF_L5_002,2024-01-26,55,38,27,172,97,26.0,239.3846153846154,31.0,2.037037037037037,1.7731958762886595,63.14814814814815,,False
HF_L5_002,2024-01-27,51,42,19,185,80,31.0,292.1290322580645,55.0,1.59375,2.3125,87.65625,,False
HF_L5_002,2024-01-28,72,43,23,209,116,25.0,298.04,32.0,2.769230769230769,1.8017241379310345,88.61538461538461,,False
HF_L5_002,2024-01-29,56,42,26,156,99,36.0,279.1666666666667,53.0,1.5135135135135136,1.5757575757575757,80.21621621621622,,False
HF_L5_002,2024-01-30,74,42,28,148,79,34.0,332.79411764705884,43.0,2.1142857142857143,1.873417721518988,90.91428571428571,,False
HF_L5_002,2024-01-31,58,32,17,172,66,31.0,291.6774193548387,38.0,1.8125,2.606060606060606,68.875,,False
HF_L5_002,2024-02-01,83,32,26,153,88,29.0,294.0689655172414,45.0,2.7666666666666666,1.7386363636363635,124.5,,False
HF_L5_002,2024-02-02,60,38,14,233,94,31.0,311.2258064516129,56.0,1.875,2.478723404255319,105.0,,False
HF_L5_002,2024-02-03,59,50,15,113,102,41.0,264.9268292682927,64.0,1.4047619047619049,1.107843137254902,89.90476190476191,,False
HF_L5_002,2024-02-04,70,56,31,164,98,29.0,307.41379310344826,47.0,2.333333333333333,1.673469387755102,109.66666666666666,,False
HF_L5_002,2024-02-05,82,44,19,199,65,38.0,307.7105263157895,51.0,2.102564102564102,3.0615384615384613,107.23076923076921,,False
HF_L5_002,2024-02-06,70,31,21,214,97,22.0,292.5,31.0,3.0434782608695654,2.206185567010309,94.34782608695653,,False
HF_L5_002,2024-02-07,48,31,23,229,138,32.0,240.8125,47.0,1.4545454545454546,1.6594202898550725,68.36363636363636,,False
HF_L5_002,2024-02-08,68,38,20,197,86,29.0,313.9655172413793,44.0,2.2666666666666666,2.2906976744186047,99.73333333333333,,False
