facility_id,day,beds_occupied,beds_available,total_staff,patient_load,occupancy_ratio,staff_to_patient_ratio,overload_flag,occupancy_7d_avg,occupancy_14d_avg,high_occupancy_flag,high_patient_load_flag,low_staffing_flag,high_7d_avg_flag,stress_score,overload_day,in_sustained_period,burnout_risk_adjusted
HF_L5_002,5/30/2023,4521,4290,2211,43580,1.053846154,0.050734282,1,1.972218354,2.053481527,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,5/31/2023,9144,4428,1980,43896,2.06504065,0.045106616,1,1.903732098,2.088823863,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,6/1/2023,7584,3776,2016,39688,2.008474576,0.05079621,1,1.93684289,2.05817919,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,6/2/2023,4832,3680,1824,39568,1.313043478,0.046097857,1,1.82442053,1.993740162,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,6/3/2023,4032,3936,2048,42800,1.024390244,0.047850467,1,1.671072553,1.86361419,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,6/4/2023,8854,3496,1672,49148,2.532608696,0.034019696,1,1.738230938,1.858424586,1,1,1,0,3,1,1,MODERATE-HIGH
HF_L5_002,6/5/2023,7409,2139,1395,29636,3.463768116,0.04707113,1,1.923024559,1.958171759,1,0,1,0,2,1,1,MODERATE-HIGH
HF_L5_002,6/6/2023,8960,3885,2625,41260,2.306306306,0.06362094,1,2.101947438,2.037082896,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L5_002,6/7/2023,9842,3268,2052,40552,3.011627907,0.050601697,1,2.237174189,2.070453144,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L5_002,6/8/2023,3822,2415,1281,26544,1.582608696,0.048259494,1,2.176336206,2.056589548,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L5_002,6/9/2023,6956,3367,2738,45084,2.065934066,0.06073108,1,2.283892004,2.054156267,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L5_002,6/10/2023,3939,3666,2847,48488,1.074468085,0.058715558,1,2.291045982,1.981059267,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L5_002,6/11/2023,7350,4025,2555,42588,1.826086957,0.059993425,1,2.190114305,1.964172621,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,6/12/2023,8640,3040,1880,43296,2.842105263,0.043422025,1,2.101305326,2.012164942,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,6/13/2023,5772,4329,2664,44188,1.333333333,0.060287861,1,1.962309187,2.032128312,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,6/14/2023,8019,3762,1584,46948,2.131578947,0.033739456,1,1.836587907,2.036881048,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L5_002,6/15/2023,6755,4095,2275,39856,1.64957265,0.05708049,1,1.846154186,2.011245196,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,6/16/2023,8010,2400,2550,41732,3.3375,0.061104189,1,2.027806462,2.155849233,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,6/17/2023,3484,3146,1924,28748,1.107438017,0.066926395,1,2.032516452,2.161781217,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,6/18/2023,5694,2444,2288,36820,2.329787234,0.062140141,1,2.104473635,2.14729397,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,6/19/2023,6912,2844,2016,45512,2.430379747,0.04429601,1,2.045655704,2.073480515,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L5_002,6/20/2023,3960,2550,1590,31756,1.552941176,0.050069278,1,2.077028253,2.01966872,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,6/21/2023,8613,3564,2739,42832,2.416666667,0.063947516,1,2.11775507,1.977171488,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,6/22/2023,5053,2542,2883,40036,1.987804878,0.072010191,1,2.16607396,2.006114073,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,6/23/2023,5698,3478,3552,40044,1.638297872,0.088702427,1,1.923330799,1.97556863,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,6/24/2023,5500,2450,1600,28916,2.244897959,0.055332688,1,2.085825076,2.059170764,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,6/25/2023,9139,2923,2701,45472,3.126582278,0.059399191,1,2.19965294,2.152063287,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,6/26/2023,6400,3648,1280,43352,1.754385965,0.029525743,1,2.103082399,2.074369052,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,6/27/2023,4452,2037,1512,24700,2.18556701,0.061214575,1,2.193457519,2.135242886,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,6/28/2023,8424,3081,3276,52476,2.734177215,0.062428539,1,2.238816168,2.178285619,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,6/29/2023,3116,1881,1159,26048,1.656565657,0.044494779,1,2.19149628,2.17878512,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,6/30/2023,7875,4620,2555,43916,1.704545455,0.058179251,1,2.20096022,2.062145509,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,7/1/2023,8942,3672,1904,38088,2.435185185,0.049989498,1,2.228144109,2.156984593,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,7/2/2023,6020,3955,1785,43284,1.522123894,0.041239257,1,1.998935769,2.099294354,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,7/3/2023,6592,3968,1760,35224,1.661290323,0.049965932,1,1.985636391,2.044359395,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,7/4/2023,7874,3565,1953,47116,2.208695652,0.041450887,1,1.988940483,2.091199001,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L5_002,7/5/2023,5348,2240,1708,35960,2.3875,0.047497219,1,1.939415166,2.089115667,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,7/6/2023,5112,3600,2016,38844,1.42,0.051899907,1,1.905620073,2.048558176,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,7/7/2023,7760,3120,2080,47276,2.487179487,0.043996954,1,2.017424934,2.109192577,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L5_002,7/8/2023,4176,3744,1944,46784,1.115384615,0.041552668,1,1.828881996,2.028513053,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,7/9/2023,7134,3016,2233,28888,2.365384615,0.077298532,1,1.949347813,1.974141791,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,7/10/2023,5740,3850,3255,42540,1.490909091,0.07651622,1,1.925007637,1.955322014,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,7/11/2023,9828,3432,2379,43008,2.863636364,0.05531529,1,2.018570596,2.003755539,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,7/12/2023,6467,2436,2494,36284,2.654761905,0.068735531,1,2.056750868,1.998083017,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,7/13/2023,8473,4588,2331,42176,1.846774194,0.055268399,1,2.11771861,2.011669341,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,7/14/2023,6750,2610,2130,34312,2.586206897,0.062077407,1,2.131865383,2.074645159,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,7/15/2023,5640,2070,2400,30604,2.724637681,0.078421121,1,2.361758678,2.095320337,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,7/16/2023,6860,3465,2380,34796,1.97979798,0.068398667,1,2.306674873,2.128011343,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,7/17/2023,7208,3162,1428,43964,2.279569892,0.032481121,1,2.419340702,2.172174169,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,7/18/2023,5495,3535,2030,49220,1.554455446,0.041243397,1,2.232314856,2.125442726,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,7/19/2023,7956,3315,1677,46080,2.4,0.036393229,1,2.195920298,2.126335583,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L5_002,7/20/2023,5762,4859,3182,51632,1.185840708,0.061628447,1,2.101501229,2.10960992,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,7/21/2023,7878,4680,2535,46384,1.683333333,0.054652466,1,1.972519291,2.052192337,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,7/22/2023,3510,3660,1500,35276,0.959016393,0.042521828,1,1.720287679,2.041023178,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,7/23/2023,9000,3168,2232,44580,2.840909091,0.050067295,1,1.843303552,2.074989212,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L5_002,7/24/2023,7462,4305,2747,51704,1.733333333,0.053129352,1,1.765269758,2.09230523,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,7/25/2023,7783,4042,2752,49272,1.925531915,0.055853223,1,1.818280682,2.025297769,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,7/26/2023,8320,3168,2144,38596,2.626262626,0.055549798,1,1.850603914,2.023262106,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,7/27/2023,5049,3993,1914,36544,1.26446281,0.052375219,1,1.861835643,1.981668436,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,7/28/2023,9675,4905,3825,56276,1.972477064,0.067968583,1,1.90314189,1.937830591,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,7/29/2023,4620,1974,1848,25256,2.340425532,0.073170732,1,2.100486053,1.910386866,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,7/30/2023,4818,2134,814,28364,2.257731959,0.02869835,1,2.017175034,1.930239293,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,7/31/2023,3799,2639,2494,35980,1.43956044,0.069316287,1,1.975207478,1.870238618,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,8/1/2023,8325,2812,1739,41228,2.960526316,0.042180072,1,2.123063821,1.970672251,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,8/2/2023,8018,2698,2052,42068,2.971830986,0.048778169,1,2.172430729,2.011517322,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,8/3/2023,9594,4223,2665,51292,2.27184466,0.05195742,1,2.316342422,2.089089033,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,8/4/2023,5103,3483,2052,31420,1.465116279,0.065308721,1,2.24386231,2.0735021,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,8/5/2023,6727,3751,2263,43776,1.79338843,0.051694993,1,2.165714153,2.133100103,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,8/6/2023,4104,2592,2133,31012,1.583333333,0.068779827,1,2.069371492,2.043273263,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,8/7/2023,5985,4340,2065,41652,1.379032258,0.049577451,1,2.060724609,2.017966043,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,8/8/2023,5525,2600,1400,31928,2.125,0.043848659,1,1.941363707,2.032213764,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,8/9/2023,6192,4214,3354,58996,1.469387755,0.056851312,1,1.726728959,1.949579844,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,8/10/2023,6975,2232,2046,38372,3.125,0.053320129,1,1.848608294,2.082475358,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,8/11/2023,4750,2375,2075,28424,2,0.073001689,1,1.925020254,2.084441282,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,8/12/2023,7990,3502,2618,43352,2.281553398,0.060389371,1,1.994758106,2.08023613,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,8/13/2023,7378,3937,2697,33040,1.874015748,0.081628329,1,2.036284166,2.052827829,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,8/14/2023,3916,2266,1298,23668,1.72815534,0.054841981,1,2.086158892,2.07344175,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,8/15/2023,5848,4773,2924,52736,1.225225225,0.055445995,1,1.957619638,1.949491672,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,8/16/2023,9718,4472,2580,44736,2.173076923,0.057671674,1,2.058146662,1.892437811,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L5_002,8/17/2023,5775,2871,2112,43004,2.011494253,0.049111711,1,1.899074412,1.873841353,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,8/18/2023,6512,4181,2997,41816,1.557522124,0.071671131,1,1.835863287,1.880441771,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,8/19/2023,5610,4059,2508,41004,1.382113821,0.061164764,1,1.707371919,1.851065013,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,8/20/2023,6916,3230,2052,45492,2.141176471,0.045106832,1,1.745537737,1.890910951,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L5_002,8/21/2023,6179,3256,2442,39236,1.897727273,0.06223876,1,1.769762299,1.927960595,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,8/22/2023,7194,2409,2178,36640,2.98630137,0.059443231,1,2.021344605,1.989482121,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,8/23/2023,5408,3840,2208,36296,1.408333333,0.06083315,1,1.912095521,1.985121091,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,8/24/2023,7544,2870,2337,52168,2.628571429,0.044797577,1,2.000249403,1.949661908,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L5_002,8/25/2023,8692,5043,2829,52060,1.723577236,0.054341145,1,2.023971562,1.929917424,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,8/26/2023,3925,2200,800,28964,1.784090909,0.027620494,1,2.08139686,1.89438439,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,8/27/2023,7076,3306,2088,31876,2.140350877,0.065503827,1,2.081278918,1.913408327,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,8/28/2023,7659,2738,2849,43792,2.797297297,0.065057545,1,2.209788922,1.98977561,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,8/29/2023,6664,4386,2448,36956,1.519379845,0.066240935,1,2.000228704,2.010786654,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,8/30/2023,8085,4165,2205,49832,1.941176471,0.044248676,1,2.076349152,1.994222336,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,8/31/2023,5124,2184,1484,36360,2.346153846,0.040814081,1,2.036003783,2.018126593,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,9/1/2023,3072,2448,1752,24772,1.254901961,0.070725012,1,1.969050172,1.996510867,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,9/2/2023,4653,2442,2046,39016,1.905405405,0.052440025,1,1.986380815,2.033888837,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,9/3/2023,4900,2625,2205,34796,1.866666667,0.063369353,1,1.94728307,2.014280994,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,9/4/2023,7854,3630,2904,40232,2.163636364,0.072181348,1,1.85676008,2.033274501,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,9/5/2023,7067,3256,2331,43144,2.170454545,0.05402837,1,1.949770751,1.974999727,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,9/6/2023,6512,3996,1887,41712,1.62962963,0.04523878,1,1.90526406,1.990806606,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,9/7/2023,7192,3007,2263,32564,2.391752577,0.06949392,1,1.911778164,1.973890974,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,9/8/2023,6771,4033,2257,46424,1.678899083,0.048617095,1,1.972349182,1.970699677,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,9/9/2023,3186,3375,1620,33420,0.944,0.048473968,1,1.835005552,1.910693183,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,9/10/2023,8436,3515,2997,44716,2.4,0.06702299,1,1.911196028,1.929239549,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L5_002,9/11/2023,7854,5418,1806,47508,1.449612403,0.03801465,1,1.809192605,1.832976343,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,9/12/2023,6981,5265,2808,50636,1.325925926,0.055454617,1,1.68854566,1.819158206,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,9/13/2023,6912,3492,1908,44452,1.979381443,0.042922703,1,1.738510205,1.821887132,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,9/14/2023,4495,2480,1860,39900,1.8125,0.046616541,1,1.655759836,1.783769,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,9/15/2023,7437,3219,2257,47184,2.310344828,0.047834012,1,1.745966371,1.859157776,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L5_002,9/16/2023,7560,3115,2870,45040,2.426966292,0.063721137,1,1.957818699,1.896412126,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L5_002,9/17/2023,3500,2375,1775,29616,1.473684211,0.05993382,1,1.825487872,1.86834195,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,9/18/2023,5952,2883,1364,33652,2.064516129,0.040532509,1,1.913331261,1.861261933,1,0,1,0,2,1,1,MODERATE-HIGH
HF_L5_002,9/19/2023,6912,2916,2232,43788,2.37037037,0.050972869,1,2.06253761,1.875541635,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L5_002,9/20/2023,5198,2277,1242,32924,2.282828283,0.037723241,1,2.105887159,1.922198682,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L5_002,9/21/2023,5160,2400,1920,36360,2.15,0.052805281,1,2.154101445,1.904930641,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L5_002,9/22/2023,6600,3663,1419,34600,1.801801802,0.041011561,1,2.081452441,1.913709406,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L5_002,9/23/2023,4212,2730,1794,49620,1.542857143,0.036154776,1,1.955151134,1.956484916,0,1,1,0,2,1,1,MODERATE-HIGH
HF_L5_002,9/24/2023,8806,4080,3094,44684,2.158333333,0.069241787,1,2.052958151,1.939223012,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L5_002,9/25/2023,8679,2970,1419,45948,2.922222222,0.030882737,1,2.175487593,2.044409427,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L5_002,9/26/2023,6303,3432,1518,43620,1.836538462,0.03480055,1,2.099225892,2.080881751,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L5_002,9/27/2023,8658,2184,3120,50132,3.964285714,0.062235698,1,2.339434097,2.222660628,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L5_002,9/28/2023,6160,3150,2590,40380,1.955555556,0.064140664,1,2.311656319,2.232878882,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,9/29/2023,6591,4251,2769,38472,1.550458716,0.071974423,1,2.275750164,2.178601302,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,9/30/2023,3976,3024,1960,30652,1.314814815,0.063943625,1,2.243172688,2.099161911,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,10/1/2023,4992,2544,1752,23796,1.962264151,0.073625819,1,2.215162805,2.134060478,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,10/2/2023,10258,4186,2438,52600,2.450549451,0.04634981,1,2.14778098,2.161634287,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L5_002,10/3/2023,8769,3478,1887,39328,2.521276596,0.047981082,1,2.245600714,2.172413303,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L5_002,10/4/2023,8672,2912,1824,36132,2.978021978,0.050481568,1,2.104705894,2.222069996,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L5_002,10/5/2023,12870,5040,2295,52408,2.553571429,0.043791024,1,2.190136733,2.250896526,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L5_002,10/6/2023,8738,3060,1700,48480,2.855555556,0.035066007,1,2.376579139,2.326164651,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L5_002,10/7/2023,9622,3196,2040,41008,3.010638298,0.049746391,1,2.618839637,2.431006162,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L5_002,10/8/2023,7400,4480,3440,52516,1.651785714,0.065503846,1,2.574485574,2.39482419,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L5_002,10/9/2023,5472,3232,2400,37256,1.693069307,0.064419154,1,2.466274125,2.307027553,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,10/10/2023,7680,3104,1792,36868,2.474226804,0.048605837,1,2.459552726,2.35257672,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,10/11/2023,5270,3255,1426,34872,1.619047619,0.040892407,1,2.265413532,2.185059713,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,10/12/2023,5148,4158,1716,41528,1.238095238,0.041321518,1,2.077488362,2.133812548,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,10/13/2023,9312,3136,2080,37476,2.969387755,0.055502188,1,2.093750105,2.235164622,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L5_002,10/14/2023,4671,2376,1512,26916,1.965909091,0.056174766,1,1.944503075,2.281671356,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,10/15/2023,4900,2716,1904,37468,1.804123711,0.050816697,1,1.966265647,2.27037561,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,10/16/2023,9213,2886,1924,48012,3.192307692,0.040073315,1,2.180442559,2.323358342,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L5_002,10/17/2023,5772,3330,1665,41284,1.733333333,0.040330394,1,2.074600634,2.26707668,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,10/18/2023,7196,2772,1176,31020,2.595959596,0.037911025,1,2.214159488,2.23978651,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L5_002,10/19/2023,6467,3277,1711,33332,1.973451327,0.051332053,1,2.319210358,2.19834936,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,10/20/2023,4758,4563,2925,40480,1.042735043,0.072257905,1,2.043974256,2.068862181,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,10/21/2023,3360,3900,1620,34168,0.861538462,0.047412784,1,1.886207024,1.91535505,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,10/22/2023,6112,2752,1824,35276,2.220930233,0.051706543,1,1.945750812,1.956008229,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,10/23/2023,6669,3549,2964,46028,1.879120879,0.064395585,1,1.758152696,1.969297627,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,10/24/2023,7424,2987,1595,38768,2.485436893,0.041142179,1,1.865596062,1.970098348,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,10/25/2023,6789,3007,2170,43920,2.257731959,0.049408015,1,1.817277828,2.015718658,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,10/26/2023,6808,5474,2070,63396,1.243697479,0.032651902,1,1.713027278,2.016118818,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L5_002,10/27/2023,6494,4148,2890,43728,1.56557377,0.066090377,1,1.787718525,1.915846391,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,10/28/2023,6179,2812,2442,43916,2.197368421,0.055606157,1,1.978551376,1.9323792,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,10/29/2023,6402,3729,2145,40620,1.716814159,0.052806499,1,1.906534794,1.926142803,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,10/30/2023,4669,3451,2204,30264,1.352941176,0.0728258,1,1.831366265,1.794759481,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,10/31/2023,5973,3201,2805,40468,1.865979381,0.069314026,1,1.742872335,1.804234199,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,11/1/2023,6231,3224,2046,38192,1.932692308,0.053571429,1,1.696438099,1.756857964,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,11/2/2023,7425,3762,1485,43040,1.973684211,0.034502788,1,1.800721918,1.756874598,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,11/3/2023,7455,3115,2625,37036,2.393258427,0.070876985,1,1.918962583,1.853340554,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,11/4/2023,5880,3000,2340,34284,1.96,0.068253413,1,1.885052809,1.931802093,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L5_002,11/5/2023,9006,3078,2166,46308,2.925925926,0.046773776,1,2.057783061,1.982158928,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L5_002,11/6/2023,2070,1978,1702,29140,1.046511628,0.058407687,1,2.014007411,1.922686838,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,11/7/2023,5280,2772,2409,38720,1.904761905,0.062215909,1,2.019547772,1.881210054,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L5_002,11/8/2023,10486,5145,3234,66612,2.038095238,0.048549811,1,2.034605333,1.865521716,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L5_002,11/9/2023,6944,3503,1860,37332,1.982300885,0.049823208,1,2.035836287,1.918279103,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L5_002,11/10/2023,6335,3710,1260,43916,1.70754717,0.028691138,1,1.937877536,1.92842006,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,11/11/2023,8840,4520,2640,48184,1.955752212,0.054789972,1,1.937270709,1.911161759,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,11/12/2023,7955,4945,3225,52492,1.608695652,0.061437933,1,1.749094956,1.903439009,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,11/13/2023,2700,2457,1539,35736,1.098901099,0.043065816,1,1.756579166,1.885293289,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,11/14/2023,7616,4192,1824,39760,1.816793893,0.045875252,1,1.744012307,1.88178004,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,11/15/2023,4396,3052,1764,36716,1.440366972,0.048044449,1,1.658622555,1.846613944,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L5_002,11/16/2023,8344,3164,1876,37076,2.637168142,0.05059877,1,1.75217502,1.894005654,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L5_002,11/17/2023,9100,3570,2380,48896,2.549019608,0.048674738,1,1.872385368,1.905131452,1,1,1,0,3,1,1,MODERATE-HIGH
HF_L5_002,11/18/2023,5191,2146,1711,35984,2.418918919,0.047548911,1,1.938552041,1.937911375,1,0,1,0,2,1,1,MODERATE-HIGH
HF_L5_002,11/19/2023,6270,4294,1520,50584,1.460176991,0.030049027,1,1.917335089,1.833215022,0,1,1,0,2,1,1,MODERATE-HIGH
HF_L5_002,11/20/2023,11438,3655,3698,54452,3.129411765,0.067913024,1,2.207408041,1.981993604,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L5_002,11/21/2023,6012,2952,2520,46132,2.036585366,0.054625856,1,2.238806823,1.991409565,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L5_002,11/22/2023,5580,2697,2480,39152,2.068965517,0.063342869,1,2.328606615,1.993614585,1,0,0,1,2,1,1,MODERATE-HIGH
